AH,Vis,Temp_Min,Vis_Min,Temp,Dist
10.6411418,66252.94453,16.7079677202005,65070.3928075623,16.86612875,2963.65758
4.602633649,25584.44427,2.02804356419707,23159.5230236433,2.103536939,2020.82328
4.469316121,68923.28793,5.70266388778484,66981.5689974904,5.958820747,4818.795323
5.16099884,46442.00475,4.39697322068393,44046.5936816823,4.548370037,4820.383134
4.627463331,58563.27187,6.62138424919723,55010.9163486129,7.043013387,4822.233087
5.947848135,62722.75284,4.06354145702367,59278.0280990146,4.412721141,4821.742313
9.063961874,65066.85612,19.6696385837271,60738.9862729922,20.79078988,2021.762985
7.884083088,4401.025928,12.1171447505298,4047.55507252212,13.10932366,2587.64593
6.721485883,62381.72386,17.7904334488345,57339.6743983746,17.85156921,2017.817216
19.4378435,32695.08761,23.2200994142428,32276.3788977269,23.63779115,2955.815801
20.48449172,15022.65361,30.1175096493794,14448.7748101446,30.69979129,3970.884868
5.788113863,30592.06109,6.32994049474826,29278.4221642564,6.632665879,4820.404542
3.603783902,4042.896058,-4.31563049641219,3796.57760774841,-4.119088392,4824.940123
6.099373203,39153.57648,17.3617290272588,35827.6648533843,18.77648729,2013.107097
22.86063373,7412.284777,26.4365700128398,6770.4058297512,26.69783911,3964.241661
6.005934153,74998.94192,7.84773955545407,71403.3680441296,7.851881745,4827.852992
19.28388636,25257.58459,23.5046321061847,23618.7200944722,25.99729851,2113.909628
11.52018316,41077.59691,20.6866783638863,39479.9050075802,20.91442107,2020.706987
10.5654554,52090.85924,16.2853854614264,48431.2492629696,16.72084713,2012.838501
4.522173902,13202.51482,4.53619657209614,12579.9691584284,4.803399995,2013.616723
2.89428997,45512.1228,8.87337904284974,44993.1689398306,9.508792837,2017.824876
4.338159693,72892.75557,1.74677175266397,68007.0699277048,1.764698061,4821.706401
6.693330046,74998.6242,8.0820068751217,71511.219408306,8.440697727,4818.3938
15.40765279,41928.58526,19.254190579514,38412.4201830292,20.57298527,2964.699192
18.80197722,49443.69333,21.8108115084955,47288.2516550109,24.02606343,2964.909175
10.71480853,57166.371,18.240767335276,53786.3140535577,19.34110253,2960.290332
11.23362061,59249.41762,17.6876155560277,55976.2255736357,18.38513146,2958.195062
20.58222163,31807.55792,24.2434607906613,31438.6704767466,25.71462326,2956.216925
15.16588538,54665.18299,23.6429279957126,51837.2761774676,24.46084924,2960.462292
13.49899612,42933.44203,20.9628387225846,38919.126445465,22.02358691,2958.919601
2.394163596,74995.78827,5.18664988467664,71375.1509566043,5.618606752,4820.881906
4.694704543,21739.86071,15.3993356595909,20145.3195134604,15.6579659,2016.14885
3.536283067,75002.83403,-0.31805687205012,70561.1947200023,-0.297989208,4824.048128
3.831403593,44777.22318,2.33821739205775,40811.0184258596,2.582760705,2019.119258
6.135938408,7697.158089,11.4427159255822,7688.50681097647,11.85795737,2020.876141
5.365688563,47975.62393,5.86464371348719,46377.1419642692,6.09606528,4818.254011
9.285834783,46362.41353,15.6054741444308,45012.67219211,16.48191567,2014.416378
4.391075669,74998.23302,3.34398019775077,74170.0029645722,3.707450861,4822.308976
8.675491944,2023.190407,11.4546881342587,1914.06648240576,11.4697515,2584.037822
4.375250699,31227.95522,15.338783819521,29058.2838676692,15.42825652,2021.334756
4.145843442,74998.55745,1.85579802227049,72380.0742061258,2.013858316,4826.563102
8.284275567,7309.045823,10.5833427013129,6816.31200269422,10.59555004,2015.654999
7.278706594,27833.82088,12.0839632820934,27191.1395034396,12.59023768,2016.868171
18.33731121,23748.75081,23.4279084882538,22446.9638081229,24.63456882,2964.909861
6.759609401,29256.60515,11.9607884132028,28130.417431274,11.99523569,4824.446919
3.187186804,70423.59567,-0.854941539257444,67092.5234199214,-0.834398872,4821.684376
5.43099209,2475.076509,1.58333441144047,2256.26847048017,1.625408037,4821.082961
18.10545545,40877.45515,23.2665648769216,39763.3766053448,24.24551891,2957.624586
19.64370198,21361.25429,23.6366110780563,20089.578011587,24.39173106,2116.345917
10.29799962,13957.03515,14.7774710319935,12789.9954823813,15.33726173,2585.517812
7.277485171,74995.12465,20.4057649796535,74672.1026267908,21.92764803,2021.765984
5.127002188,59115.33369,8.4719917008796,55488.2148418287,8.519397431,4823.433857
4.509779362,13587.99821,0.442071481200739,12711.357207891,0.457445928,4826.645581
5.400835435,17510.68249,9.93240581668643,17425.9255689945,10.36429468,2021.425924
5.537087222,15117.39991,2.29974240954973,14235.7566043836,2.478773628,4820.594665
10.54238784,52325.89203,22.2508980544852,50193.7466843051,22.87229765,2958.069813
5.676448296,14465.0486,4.06936865298257,13832.7298140892,4.300265517,2016.927892
4.171498993,22203.19343,-0.931573055182094,21098.6743491829,-0.86926985,4820.874475
20.274473,30277.14689,24.3146213029214,28562.1321525899,25.55382459,2959.918863
5.652247549,75000.49584,5.09506714059073,72175.1443135402,5.101503121,4822.954191
22.15334844,11295.10708,25.6812731725021,10375.4251269477,28.32891564,3970.980202
5.34125023,53223.06622,3.95053582383937,52276.2103883763,4.029339197,4822.382677
3.686488204,75002.81154,2.95043327226816,70896.8610083839,3.064881446,4822.06588
4.991767713,75000.45242,5.37893952906053,70609.1565182094,5.81142778,4823.797337
8.899828776,58262.63994,22.5807689321005,55085.7463146749,22.65867377,2018.472664
9.792302964,74034.70817,14.5749935728224,68555.1097325865,15.18979975,2962.070372
5.396672578,73608.96459,20.7211814185823,71547.1129053519,21.18840982,2962.114851
5.858480209,74997.49697,5.89558394294787,74139.0986122053,6.538940456,4824.634998
7.896786927,74997.04363,13.4076245248725,74004.8645147857,14.43065735,2017.071788
21.28842198,34421.92578,26.0490185103896,32180.5194815645,28.30352474,2955.488748
4.969727331,13048.69343,9.52858843413817,11984.0037913795,10.00847053,2021.49878
5.737358766,6975.069542,8.61337508639287,6279.59913388535,9.283612282,2012.226479
9.599999843,38016.05912,13.2468777774069,36975.1730547447,14.17334894,2020.091783
5.6659551,74997.32832,3.82581817930049,70181.9966763169,4.146282492,4819.762561
3.992488722,19418.13812,-0.778402195433205,19020.9316535002,-0.756615033,4818.86792
4.227487685,12308.46031,-0.41692148950487,11271.1006427188,-0.390030302,4818.501692
5.361187246,51727.75448,6.61039065157261,51288.8560782888,6.67107196,4819.939138
4.688139122,30244.36443,4.3588898682338,28619.4472758029,4.520938437,2019.887201
5.372004587,51641.53409,6.54928350820903,46587.8991694516,6.662091962,4825.890604
18.9252515,31669.06096,25.4778214188323,29634.9579024077,27.13558759,3967.634354
6.367178178,71039.44235,10.9579968498146,66135.4979129174,11.71856678,2955.017839
5.226415051,66386.7207,8.31681928546149,64646.8790254764,8.954064655,4819.284558
17.23899584,52216.48606,20.1157126272717,50694.3979588731,21.21924135,2959.436902
16.8699675,29033.85786,21.0134735155935,26328.4965484996,21.35184805,2964.273152
10.64258693,36590.0119,12.3090415385501,33095.5075679389,13.1518413,2016.122543
8.789959672,68499.71557,19.9845751780301,65223.8110336406,21.6900416,2014.278568
6.367331159,6605.769017,8.53021359987051,6345.14726466003,8.898976802,2586.35924
23.76077528,9356.11572,26.638647775658,9103.58210134426,26.971119,3970.341664
6.089471923,29173.88811,12.050076157765,28896.6585090598,12.65713003,2015.86595
13.43913251,48020.82782,14.597509561538,45379.5885303769,15.95360126,2957.554867
3.208406701,75000.42426,13.0407429713102,72546.2491884352,13.69035142,2015.975813
3.911651575,10710.85501,-0.694525985506534,10053.0648865594,-0.692846195,4824.753034
2.801632084,68942.06919,4.24594983727799,67733.8797883499,4.334957976,2020.676513
14.79690131,45881.7453,17.8641774993249,45670.8629723557,19.04147378,2956.650448
18.66072163,28526.90272,22.7978662156697,27794.2811774094,23.92450455,2117.370568
13.92722575,70060.83785,28.2069685542575,63229.7239633002,28.50780172,2959.111488
15.02217002,25947.67656,21.181537681814,23842.4853603169,21.62369296,2960.949483
8.432098922,2406.007553,10.9621605327749,2258.22445709647,11.68447475,2588.977214
4.264634275,10838.22435,2.17202377667721,10373.2044324496,2.225803294,2012.04862
4.499935631,75003.25333,14.5794869018004,74806.7851030655,15.44738091,2018.487096
9.743733682,65906.16887,17.2608292167655,63782.7662330982,18.51756448,2015.233202
19.21776753,45987.09025,24.2519798489416,43702.1854479009,26.42543215,2962.667664
3.930636491,69780.51466,4.98979614019719,66417.3045541427,5.287899535,4827.332337
3.105678146,44180.46819,7.61051874532422,40640.9468028834,8.189242585,2018.297627
4.074959181,75001.35535,10.2508398582174,74651.2382098402,10.26674738,4823.41969
16.44351858,16066.83644,30.8638168422026,15756.8625488394,32.25557734,3969.941533
6.229791256,74998.7365,6.26466613144664,71601.1087180672,6.378421976,4818.392373
11.08154294,73320.66661,22.4549356847827,70734.7719966046,22.99679693,2955.110769
4.563951208,10736.88929,3.62799291457844,10020.2768350971,3.937604921,2013.46263
4.976630861,5838.76991,4.95707364682627,5282.21957943937,4.958931727,2016.527988
19.36343116,52650.03404,24.0427934861434,48099.8823398495,26.51316301,2118.314641
21.46215256,7681.704764,24.9197426728695,7239.28399265017,25.49172094,3965.585628
2.470578554,75000.84489,4.76457652051933,73469.763713379,5.034303512,2021.663421
23.23687647,15925.2881,24.9931734612971,15241.5960896211,27.74937599,3964.357343
5.374498337,74997.26619,3.70582668939562,69185.4183340107,3.76901653,4824.83144
4.828303903,74995.17204,21.4257103774334,73650.866149508,22.13254644,2961.921584
6.973828661,70479.65449,18.1013443341432,67514.5202689494,18.54733253,2958.635842
3.109610047,50755.60491,3.69771653807678,48132.6817530818,3.808042599,2012.232117
18.01695865,46041.21009,20.7514080573856,43432.992252465,22.7446365,2964.673401
9.482530401,75000.07232,13.495508096648,73198.0686660246,14.06438612,2015.463161
4.371684231,11559.40467,1.63971311685658,10897.3121284111,1.762952775,2014.995168
5.021838788,75004.63112,3.58293294686715,68415.5061058277,3.694152905,4820.074459
6.825843158,74998.16039,18.7564097486052,74793.1882503284,19.50715068,2021.120329
4.809209829,54143.30974,1.14792556695953,52095.8370436376,1.200692646,4827.968222
6.254841957,49536.7897,10.3732253050887,46863.9948727349,11.05460813,2020.425369
5.66922704,5506.423026,5.6941488371002,5252.19198503649,5.732443534,2012.1337
9.843235177,64549.63226,21.6502516529537,62524.781324827,23.51227116,2960.625523
9.622738904,68464.17276,13.5461477538062,64239.1354163451,14.93754161,2964.438084
4.48727315,12245.37199,7.28712125868178,11726.658945977,7.348830065,2015.609627
7.736692883,40584.55145,14.5551063276058,37712.6216384176,15.66076856,2021.882297
2.647233621,30377.11644,4.67827398965012,27449.2247396468,5.176242126,2015.938083
6.486546515,7254.203226,10.0762699337766,6824.09500786412,10.73833573,2013.725557
6.471066172,75001.49546,9.73651312583057,72983.2828195539,10.03294828,4820.185472
6.219198202,75002.86386,6.15942082945677,74052.1032830601,6.436577242,4824.644067
15.19600392,31042.10544,22.1213508900291,28926.4769651097,23.03733362,2963.507184
20.2356718,44590.89547,26.9717074980558,43008.2396605345,28.80189534,2958.849184
5.445431157,13857.52693,1.86712646527862,13024.25350284,2.017482575,4825.912831
22.98606423,21894.82218,27.9166468036007,21564.2350732092,29.08113945,3969.44185
3.535699318,46645.60557,2.47111811247035,42523.6961601771,2.736189722,4821.504525
11.35958731,73843.6014,17.4992940135909,67730.6156292722,18.64244132,2017.560775
6.161737567,30487.58305,6.29071697359197,29280.9172259066,6.977238248,4822.678574
4.472174749,74541.66615,2.29445066235956,72395.0780298351,2.541758912,4818.582797
6.383822263,15414.47716,5.95066320448314,14768.6865286993,6.337569781,4825.387123
5.626045258,6921.762673,11.0511082823634,6441.90685484511,11.77867407,2018.123514
6.487248192,16369.22659,7.34306190118203,16185.1504555873,7.646089818,4827.105872
3.407140644,40839.92061,3.94253934909178,38785.3681964761,4.330435335,2016.629219
4.297034952,10970.39513,2.5588934153885,9958.41065739159,2.784246967,2017.917482
13.6144013,13459.58148,23.1814078758962,12975.945417311,24.39789069,2017.767233
4.603395289,74995.45971,3.51125528451209,67831.7072572185,3.708201177,4825.5531
21.08181496,20597.94252,21.5218607500681,18737.422961102,23.77813073,2964.663631
2.544606846,74998.84679,11.4237319697969,74594.4847050596,12.33217357,2021.008506
16.41227439,45511.82777,22.7586925800444,44796.911661247,23.83307107,2963.756341
4.673688813,20806.6103,5.33180109475282,19698.9214757268,5.789511631,2012.265169
6.100647585,70228.26528,4.80153285105774,64469.1102837922,5.086622364,4822.131942
5.915223592,5369.030819,5.95829374130548,4863.3255914821,6.244172533,2015.844788
4.808788424,75003.57333,3.38356865606064,67640.4287561133,3.55899963,4824.814844
3.642690549,75004.42433,10.1981392555403,74468.0176722092,11.12618288,4821.624275
6.006102846,6101.477088,8.94384765979149,5721.54582184872,9.54929084,2017.888508
4.149730905,69775.76146,0.990879348905009,69101.2874619772,1.070197517,4825.594359
3.611584285,63190.48126,11.7794199323495,60267.1180291237,12.56864499,2016.223309
4.885907785,74998.33228,13.4194741444129,70922.9084175645,14.84683456,2018.443911
3.168335054,48926.72225,8.32867457083599,48797.4608988811,9.00170109,2020.835699
5.161901394,5482.685564,4.4342768922728,5163.88914201351,4.473360156,2016.037752
4.198183923,18311.60861,1.95996610139279,16742.7588117344,2.126956826,4821.938867
8.442134932,74997.23513,22.0906551759856,70050.6182202506,24.01199796,2958.736194
3.480673304,72312.53986,-1.14441015768347,69375.5800339363,-1.040582054,4826.613486
6.1889088,14359.05128,5.78638455617782,14153.3647678481,6.036620647,4823.951412
6.370537402,23994.27168,6.50152768651488,23290.7190235003,6.848143563,4823.164392
4.847814502,18228.99576,4.49432821718566,17627.9900416999,4.802021966,2012.930912
6.174965588,74999.04806,7.93360615470787,67692.5288704969,8.712810181,4819.976995
4.884256557,75003.6399,2.94909882451844,68422.2568567145,3.073323557,4827.70893
5.004052174,5343.472328,4.38748021883607,5211.62248591924,4.635062758,2015.172286
19.38038492,38704.70361,23.8971478067041,34846.1727888801,26.07597418,3967.745512
11.5134389,38732.8577,13.7777769891108,37619.8527008618,14.08117453,2960.22742
5.1761112,32215.94847,4.36917438550305,29229.8821515624,4.485165112,4820.677488
3.933797266,71391.45509,4.28685190538415,70115.3483030272,4.520544726,4819.400384
4.346406116,32512.95405,4.92833986109351,30117.4386861845,5.44228937,4823.463589
18.9187221,33481.3327,26.7292073238645,33379.8445830493,27.23553229,3962.186718
3.512193991,18012.59997,-1.63402456556675,16817.030526224,-1.557765801,4826.785147
6.006956298,8268.042511,4.20209126986315,7793.66672131694,4.534823496,4825.231179
5.309927778,25517.86084,11.7974776453438,24709.0999946461,11.84941608,2021.402767
19.88656234,16006.1012,29.223310273149,15894.8200898039,31.15338554,3968.318229
5.941014953,6798.189536,3.50072677037054,6391.06338280211,3.887323561,4823.69456
16.92667772,42600.69785,27.4974400201385,38705.0987125418,27.87173735,2963.901822
21.24174714,31190.45894,24.1125604378122,30673.6032976635,26.52787733,2955.527357
7.410738478,74997.41078,13.4606872820561,74919.1217651836,14.08763347,2020.233432
3.016703826,75000.92062,0.538064457685389,73244.5550756838,0.586057477,2015.135438
5.789792666,16169.46822,7.75656884610015,15236.7122269792,8.415142154,4823.523739
4.997860347,27202.18084,12.1721091459236,25360.7701475931,12.63531509,2021.795611
18.60408359,11276.35419,23.8838082496007,10741.0588559514,24.87169122,2120.753035
7.616144189,9548.693472,13.0146368351941,9459.33667294334,13.14090249,2586.55334
4.598433156,5865.32196,0.559099860818125,5837.73963843571,0.561659971,4823.126854
23.16997068,3777.938368,27.9224627897631,3653.05888178407,30.58958198,3964.166034
9.308981296,38471.36066,10.8082538863773,34900.8344773493,11.3936436,2960.818393
19.92162076,18834.77327,28.771833320465,18279.4172894505,30.29045706,3964.414106
21.10529457,20822.36218,25.4901480153588,19399.3182769727,27.60633479,3968.633365
3.877990004,8848.540054,-1.02442604305612,8760.47151325937,-0.985642647,4822.373864
6.08547713,69392.72048,7.07353630069636,66605.3903700261,7.805706151,4822.203603
7.780148423,74997.95595,13.0413107878051,70624.8307326626,13.17109584,4820.735126
18.23016668,30905.79745,22.6450451341287,29395.4980731188,24.84623908,2119.165844
5.067098652,74995.55207,5.55373754150329,74255.0847142561,5.661512859,4819.385763
3.19621356,74997.14616,7.86440307095618,70822.4039159867,8.721709603,2021.967006
3.855427689,58647.02474,-0.919847587744935,53987.4049802474,-0.908724509,4820.533148
8.454261189,50399.65136,22.6432459745501,46242.2177916703,22.86933048,2021.634621
20.76960693,22403.09494,24.0921423909451,21222.1820362896,25.92715995,3970.42253
19.03418436,28192.58795,21.8203454377743,26630.1451037212,22.7407493,2959.85194
3.138282441,75004.26418,5.59576605973852,68246.8979533992,6.08925067,2015.185128
15.82809725,50945.98983,20.3596278340946,49858.3299389432,22.34815929,2956.235666
5.964518284,75002.79904,6.4177134578198,68261.1492672781,6.525021844,4823.729259
18.21727111,13494.14088,21.1445848290872,12875.8345739088,21.4584706,2116.957559
11.54595031,4545.912549,12.5523113136802,4513.23234704497,13.88718297,2588.400435
17.42028959,17606.06576,27.3535210271738,16937.0766866327,28.65267353,2116.156748
7.059998645,5322.886654,5.81328073217674,5189.55484667966,6.362073205,4826.974011
6.92922193,32424.20789,11.7908245347871,31038.8708328115,11.93271782,2021.530082
5.588200577,23743.17394,5.30399627611639,21887.0992996316,5.66171254,4827.194303
13.92564675,53718.10773,17.6291750365257,48867.8702699086,18.80042707,2960.909031
20.97257981,21844.46539,26.896007830396,20953.9453969451,27.38056421,3970.989059
7.075235817,70463.55637,15.373188186598,70035.6638037036,16.2108088,2014.753686
4.542537298,22974.44055,2.97600315543176,21352.3678811601,3.047903425,4824.729052
12.22866583,51326.38772,16.4861071453589,48375.8880745845,16.59482079,2962.943926
20.54178947,73667.72843,28.7397551230609,67936.3891159875,29.57000106,2963.498379
8.550783464,55994.52498,15.0427186805445,52598.4885252979,15.08520035,2963.517629
4.81602202,74997.9946,5.86088598260793,67694.7313823832,6.033712109,4826.307244
20.92928209,26870.41237,24.9406292178105,25489.4437052128,26.58653576,2963.319236
3.350238893,73702.45631,7.37227133525655,67307.1495561857,8.170685921,4824.312032
6.419029647,12215.37157,10.5190159241349,12103.3218974664,10.60496072,2013.118381
4.88680059,16634.60117,1.62490737239292,16165.7727075595,1.629241355,4826.188783
5.268593652,12622.91256,3.63702365714203,11858.9792582121,3.712642037,2014.374151
7.135337454,22062.45367,10.7846350429596,21076.2788173087,11.28797637,2018.921379
5.293083683,75001.2388,6.97381367719565,67675.4332292433,7.243661306,4826.099773
12.57583527,75004.57055,25.7325687812265,74747.668212972,27.87308457,2961.501461
5.856250132,75004.70594,5.26411173005937,70222.2931863379,5.717389996,4821.602641
18.92097888,30845.71274,28.608962094797,28168.5784430264,29.97186968,3969.986866
17.20467941,73259.86765,22.9825409873515,66320.0505461924,25.43896784,2956.968935
20.50249856,25569.48069,25.7871471365708,24642.7189308806,27.90846256,2963.774286
18.11093503,21423.24915,24.1447564907079,19471.6799182379,25.01491544,2112.78458
4.549922212,15933.2601,2.92052349636287,15340.2974732421,3.155268338,4818.359872
4.394453687,10074.08482,0.470716721919461,9956.1345517029,0.491283785,2015.901796
5.173452176,74110.13609,6.30905403903891,72388.441281131,6.726306972,4821.662204
5.682705748,5770.347855,2.76022944406192,5498.2928199781,2.898509038,4820.090744
3.915768456,75004.4377,8.41914368386537,74756.2131368373,8.423410588,4827.963562
4.450328606,6435.821017,-0.0128969798884475,6316.05890771307,-0.012693278,4819.887877
5.976064863,74998.01343,8.19455199835883,69677.5484567025,8.747130876,4819.641296
4.237865103,19402.56255,0.986801556139165,18192.1953059227,1.077049379,4824.841889
4.15709174,75000.94919,2.16580635651574,67546.7147024353,2.258066773,4818.307754
16.4690107,29120.57224,19.6781226392832,27827.5088594519,20.65675136,2955.646529
2.592417097,74974.80108,9.21749890365554,68208.4193538505,9.939886827,4819.924392
2.023055138,73443.40256,11.7389917024862,68959.116009782,12.49207586,2016.793808
19.86057968,20664.60901,33.5387288610352,18748.6111806516,34.08086795,3964.740646
4.52264746,45087.26466,3.83723869226101,41308.3412871679,4.24529042,4819.592036
9.923806154,60025.22893,20.8324518866041,56154.9142704276,22.97756274,2957.641087
6.433417803,43215.5369,5.00658355543028,40243.7862906899,5.211867308,4819.839601
4.129872301,12219.47396,-0.470750495410243,11891.9726619255,-0.450013452,4827.431322
4.513561105,34284.70909,15.3635433234736,31893.5711223373,15.6178009,2017.544854
6.559933358,75004.27366,20.4646428013537,72278.8724051175,20.75534625,2020.83382
6.042213133,74998.90892,9.46220089416092,69090.0651483096,10.37848629,4823.102349
5.362297833,9488.651158,3.4823307785237,8695.00739296841,3.632714445,4826.796887
6.106796783,10535.79349,4.04839977071049,9982.44936103327,4.097554326,4824.009925
3.29851327,27633.48822,0.595157397319789,27059.0584188371,0.632851763,2016.466969
5.949893976,37443.31392,14.0664109294621,36299.0977825156,15.3750202,2017.809809
16.52421482,43926.86835,19.8121626883823,43440.1257961528,20.96392574,2957.852066
3.743800986,56354.49088,4.70843209270913,55955.2261761493,4.834319008,2012.344193
6.9669344,74996.01873,9.44031638711235,73618.6847466996,9.953608632,4818.270249
14.12464634,58624.88486,18.0288335848371,58541.1797484777,19.13174225,2961.820177
4.171394817,28995.76659,1.13078824899864,28073.577334751,1.18312266,4825.412279
1.948904145,72457.89976,6.36332007062476,69945.9424496722,6.882064452,2020.200691
21.04893291,10967.89085,24.038237425765,10870.4284841676,24.844676,2956.867471
15.47753082,41440.74967,19.6117231674413,41127.4817435151,20.9842194,2956.924932
4.932645491,58404.56476,3.26118897762772,57707.0651990392,3.376592128,4819.969428
5.781912082,23373.59949,2.95728898574717,23001.9057030692,3.061245632,4819.616877
14.94417909,26817.95054,19.0735045639938,25425.76197502,19.90149259,2963.648553
4.658455834,22320.35675,1.87638252211293,21293.0633519698,1.993286163,4824.970124
18.74459441,40638.09845,22.961577784804,40423.3745976501,23.44652602,2113.899777
5.646648311,66760.63163,8.80446194331567,61670.1165044199,8.809923888,2015.258296
5.807300393,74995.22081,7.57692363766483,69053.9996689173,7.751066009,4821.919256
23.54209813,30877.62005,26.5570421634548,30847.8245746382,28.59659327,3971.473657
6.268719876,32667.22182,15.5306418427486,30952.8230048904,16.20449961,2015.988725
12.34014278,14480.59862,15.8276555696341,14071.594129713,16.88538298,2017.915599
5.065183004,61273.71085,5.46003804669894,57693.3615902139,5.787525695,4827.178202
4.718165049,9855.746204,0.814194230966223,8974.37476491998,0.900051267,4818.999005
4.795834562,6736.867973,3.42417024562817,6586.27391436728,3.798017254,2016.825889
4.304913664,75004.47467,2.2481214855007,70151.0619849567,2.253222498,4821.231784
1.955115544,74995.81923,11.9266242081848,69397.8998815826,12.21769287,2015.486396
14.9591471,31935.6701,31.5736178389788,30982.6070151932,34.26991192,3962.304951
4.687550451,12168.51892,0.793699177562566,11889.7751831612,0.817653667,4827.417636
3.87560116,70400.6982,13.1769730183646,65752.8279868956,13.62165272,4823.860957
20.46542972,42008.11296,22.7530695810321,39560.157607656,24.85517607,2964.784048
4.657691364,6197.421419,0.631451020464337,5591.25152696301,0.640849472,4820.465873
16.68376558,39025.21348,24.7363178605223,36799.4093013007,26.34310157,2959.015105
7.957680346,75001.79902,14.8209428764009,72955.9401907807,15.09006996,2013.661137
3.286815,36772.33978,5.27858823458785,33477.8071538158,5.793068106,2021.891064
