AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
3.230685233,3.46575454901685,3.13421776728961,0.0,0.0,0.0,0.0,0.0,0.0,31496.11866,33161.180772247,30669.3327582056,0.65620942,1.968182271,0.595680261663578,3.904369893,4.23498782798994,3.73606116584315,-1.005,51.1247943474789,2012.282241,105.90152844294,0,83500000000,0
12.07025228,12.4295647631918,11.1469148440788,9.816160974,10.6222300409068,9.55918092582492,0.180179722,0.185039967683644,0.172397346997584,28894.83913,29345.8906383501,26475.2334171771,1.079849481,4.065077859,0.986721837273334,16.55724241,17.2913707309844,16.1499720989197,-1.1,85.6975737709092,2017.617507,98.9201767149689,15,73500000000,6
7.716534842,7.97188721623545,6.95455218228356,0.0,0.0,0.0,0.0,0.0,0.0,9761.250798,10616.3173531957,8989.64185327411,0.336409752,0.692617042,0.308828452383115,13.6360182,13.9377078147275,13.318899899651,-0.6,65.449102652222,2584.272615,96.1443489661154,14,83500000000,0
15.57952586,16.712649144252,15.003883096062,0.0,0.0,0.0,0.0,0.0,0.0,36598.23885,36661.2806103073,35481.8531637236,0.604419872,1.547589039,0.58292650712448,20.58473812,21.9625856318876,20.431459670076,-0.05,87.1403916748396,2959.128707,92.8769446048803,16,83500000000,0
4.913635608,5.21318342287868,4.57269947725422,24.33524861,24.6666369794433,23.7211486055677,0.102089537,0.108812407986803,0.10059760715607,16563.78967,17842.3515985866,15872.1251944756,1.744436272,3.085603245,1.57069449701124,1.931572391,2.06061657582942,1.75357917577412,-0.288,88.7865067848292,4826.820581,87.2476254556505,21,73500000000,5
21.81359532,22.3901177478686,21.0312956301592,0.0,0.0,0.0,0.0,0.0,0.0,28600.42161,29850.5451483924,27973.5423247923,1.677248946,4.8354585,1.52384210994744,31.08070658,31.7167842840038,28.3957377844955,-0.35,67.7897574489264,3969.83643,87.567779976535,10,73500000000,0
19.89916442,21.4023853110123,18.6657951406662,0.0,0.0,0.0,0.0,0.0,0.0,63253.02487,66519.77222772,57918.6382275732,0.0,0.869035468,0.0,27.01802423,27.8691734374879,25.2547555837462,0.17,77.2034509997063,2964.244425,63.0917320432317,4,83500000000,0
4.803577484,5.10323917638244,4.41284122691388,0.0,0.0,0.0,0.0,0.0,0.0,22186.70036,22896.5987329669,21047.1450544816,0.587865183,0.672687076,0.568132654321111,4.207947159,4.54562094773954,3.97791399397403,-0.5,74.493940046223,2021.772843,91.2255780956414,4,83500000000,0
8.7654636,9.40106807705884,8.15005797535984,0.0,0.0,0.0,0.0,0.0,0.0,43576.3249,44678.3219279292,42713.9080740718,0.074872219,1.047059102,0.0708975430682703,22.1080831,23.7864957434153,19.9435245628871,1.03,44.8853526670049,2013.351763,104.874968934551,12,73500000000,0
2.76389219,2.98436217637526,2.69541557367683,0.0,0.0,0.0,0.0,0.0,0.0,27919.06327,28034.4063256139,25609.6404712867,0.0,0.432655863,0.0,9.059341046,9.9142359995527,8.53381805412189,-0.41,31.2394329360358,2016.114259,83.1296595629663,11,73500000000,0
8.182248762,8.37894397325126,8.17560685812901,0.0,0.0,0.0,0.0,0.0,0.0,67497.85956,69779.2908450224,63750.5140495502,0.066429496,0.352443227,0.0599942465141927,23.68059172,24.6945424385697,22.1849411868319,0.32,38.2915520018167,2961.696709,87.780468510865,2,73500000000,0
4.721785926,4.891569418793,4.62962298044834,0.0,0.0,0.0,0.0,0.0,0.0,31886.34625,33672.5716648847,29841.8579959234,0.460841559,1.27379644,0.454995760688778,7.320294423,7.6900110059554,7.18376980391098,-1.067,59.6901066598924,2014.412047,86.0514782226236,1,73500000000,0
8.04552517,8.60641852548262,7.75552564279289,10.19046016,10.5054123609446,9.76883204877527,0.0,0.0,0.0,41689.87976,42995.1423750065,40990.3730869758,4.083324439,4.900525958,3.81633128445859,20.33097466,21.0180721487675,19.1739068502376,-1.47,45.6720095834247,2017.513182,92.1050625106465,18,83500000000,8
5.003513506,5.01554933588298,4.97092815534519,0.0,0.0,0.0,0.0,0.0,0.0,8046.077223,8531.02196409729,7295.62382710566,0.029378178,0.036578874,0.0283388410655603,4.688649411,4.860195771697,4.25625227580499,-0.4,75.1575235345956,2021.676683,113.296313692179,18,73500000000,0
4.911698794,5.19431905102782,4.74787260823296,7.988575685,8.55379423355449,7.38967406750991,0.0,0.0,0.0,38159.67062,41131.2326870068,34626.9011956828,0.105675045,0.549198538,0.100762426628611,4.294759382,4.48387424581635,4.03143414412202,0.0,75.7322667554884,2020.782496,94.6601447015424,18,83500000000,5
11.50692348,11.9682090833541,10.8548295237884,70.01065842,75.8824241234836,67.7514743818876,0.0,0.0,0.0,2440.634206,2447.45265101785,2367.09162926795,0.903854516,1.431194627,0.891079342786414,13.48271033,14.676726284577,12.7437327256593,-0.1,98.5243683507856,2015.131346,86.2587572980747,3,83500000000,6
20.37253039,21.8493394666724,18.6627149176359,0.0,0.0,0.0,0.0,0.0,0.0,18130.74369,18198.6198817697,16880.6543433649,0.131044837,1.10843911,0.122592286134939,26.20825597,28.7149007738029,25.0823778531761,0.1,82.682342386822,2960.455961,90.6849606560177,14,73500000000,0
6.237164451,6.74770606117617,5.97927983599651,0.0,0.0,0.0,0.0,0.0,0.0,53063.71656,55099.914852911,49119.3402456302,0.289354799,0.387362851,0.260894997160792,10.0210467,10.1926154800115,9.56058131982539,-0.8,66.3102155741596,2017.613758,88.0794442951831,2,83500000000,0
6.52729364,6.88344477313131,6.47408543912319,96.43360973,105.47460505729,94.8435227074494,1.70603673,1.85632427148601,1.58550958386758,7449.697127,7704.2908146241,7320.60816121393,0.94679191,1.801990856,0.905138730877132,5.17562662,5.45040557318403,4.75970235323781,0.045,94.9395436227092,4818.381798,90.5783600241852,8,83500000000,6
5.101938135,5.42455114658726,4.7316828911598,16.29714334,16.8587054367552,15.4320786081423,0.0,0.0,0.0,16215.06913,17032.8350767148,15998.5465208709,0.015264499,0.340580278,0.0141684006349051,9.532039372,9.75436366237645,9.3420567037884,1.25,55.9528550618935,2014.300379,31.2982874219825,8,83500000000,6
3.93230438,4.18202585698475,3.91512266560209,0.0,0.0,0.0,0.0,0.0,0.0,44347.18636,47536.4006666474,43698.0038058512,0.650996279,0.991176926,0.593401241098462,3.324745444,3.47298913138144,3.18732829338813,-0.3,64.6861227182948,4824.193634,88.0770266552673,16,73500000000,0
6.582190875,6.77735455629645,6.06467080839167,130.4981142,136.226013580952,120.191426626374,3.179479872,3.35150581775406,3.04944109274612,6644.590498,6867.70553734161,6344.17402045245,1.545289169,3.945460369,1.47950134420373,6.050379759,6.1305475574812,5.93260297537322,-0.1,90.3872940829388,4827.319352,102.766844124598,7,73500000000,6
18.59931138,19.9169485751208,17.7638937324694,0.0,0.0,0.0,0.0,0.0,0.0,10124.32674,10757.5985530659,9746.56473651723,0.481751921,0.809494326,0.465373035597345,24.7704271,25.40425514375,23.6061016662814,0.26,81.8288975116979,2114.329441,81.5083157911826,3,73500000000,0
10.75263827,11.1422220506313,9.97269316513608,231.6036211,237.627988854516,209.691796363321,7.664991938,7.68559875931083,7.30438256141709,2808.73308,3009.34255981332,2749.06000039882,2.046618231,2.467508749,2.03111733833109,12.47408763,13.5352373146963,12.1591328322308,0.1,97.998659514327,2013.057516,120.6890841917,0,83500000000,6
11.79305051,12.227459950527,11.3010232311665,0.0,0.0,0.0,0.0,0.0,0.0,45420.05789,47407.5269777899,41074.6845029961,0.543155019,1.729855134,0.538918060429018,19.6965428,20.3722933392962,18.3112735926544,0.97,69.4791662763759,2964.249175,61.2154753701142,23,73500000000,0
10.92722146,11.4220757729355,10.0724542298132,8.864109336,9.66880284247856,8.41666427423335,0.018688617,0.0189053971698467,0.0168457897263965,44101.15211,45075.576844239,40959.9231086752,1.100889429,1.735155132,1.0360130171286,17.85047533,19.4091913029719,16.3025887238307,-0.31,71.8027324481455,2019.439549,88.4239552811443,14,73500000000,6
15.62729492,17.1238756949412,14.9848252810986,0.0,0.0,0.0,0.0,0.0,0.0,38213.86928,41326.3567541888,36629.5786193144,0.426104596,1.026630764,0.412478435154529,20.88152196,21.5564885324431,19.4456764186192,0.8,85.9101822413267,2963.356665,92.6341791896791,13,73500000000,0
5.615137052,5.7671778090545,5.12467313191241,48.17520157,50.8663256366391,47.6942062229367,1.068871431,1.10828944069733,1.02515644040368,12133.72429,12369.3740644951,11871.667106281,2.04981585,7.089698329,2.02703174675809,3.219918451,3.4636581104195,3.16732653197542,-4.35,93.0199881317637,4820.498423,89.1801998535918,13,83500000000,6
15.5440608,15.6204887525985,15.0219268899859,0.0,0.0,0.0,0.0,0.0,0.0,37130.16028,40537.66872735,35722.7582238264,0.562578646,1.834647356,0.542378245688178,20.78330481,21.713133402766,20.4497788680064,-0.15,85.942285520115,2963.211215,38.6501307037874,20,83500000000,0
17.71991323,19.1576047606643,17.3245917658517,23.34964184,24.602301269292,21.1582235378037,0.0,0.0,0.0,1308.842148,1343.11590817707,1204.3366478464,0.103205842,1.660169275,0.0991402286887195,23.78044197,24.4989242963844,21.5799096555186,-0.05,82.4565583227816,2956.988211,89.351683909669,13,73500000000,6
3.563129333,3.68701596502666,3.45532411338776,0.0,0.0,0.0,0.0,0.0,0.0,12367.05928,13542.498634567,11991.3075863903,0.0,0.296484368,0.0,-1.216987401,-1.17061855367084,-1.26149885078435,0.0,79.9314183803969,4824.84319,114.042037316429,13,83500000000,0
16.41674995,16.5623286476939,14.7959400726309,0.0,0.0,0.0,0.0,0.0,0.0,3046.090085,3300.69930456069,2815.55094610876,0.186701136,0.310929344,0.17714832252546,19.46629079,19.4764544080077,18.4894589804399,-0.18,98.0371055299126,2958.871068,91.2252898856208,18,83500000000,3
5.973311972,6.27142929431168,5.97106082608675,186.9265018,189.270474822911,176.451062761446,1.81325588,1.94258041834397,1.71769444887533,4682.41354,4892.44292190437,4371.94008689893,4.354093959,6.418127384,4.22735621109275,4.496066383,4.9214577270655,4.46363963921852,-0.058,90.8778727503257,2015.618291,96.4325748318936,11,83500000000,6
4.199915183,4.44683361450903,3.85766846272439,0.0,0.0,0.0,0.0,0.0,0.0,18619.27593,19470.066985239,17122.4767175539,0.09696272,0.439860635,0.0966015922358817,0.955225426,0.972044962777343,0.940678906308461,-0.1,81.1052201594263,4819.571681,137.594045849782,0,83500000000,0
10.74900081,11.335641650465,10.4146530765538,86.62363173,86.9101618721588,86.3173408172927,0.248090019,0.262718746666663,0.229519403153799,3637.842295,3671.94579152626,3276.04478449107,0.971157996,1.113528589,0.876129217031343,12.34206921,12.4320962704338,11.4993840682986,0.0,98.7732475320874,2012.579071,87.6492814911958,3,73500000000,5
10.78770506,11.4282752847356,9.89979663288704,7.959378974,8.47537851472751,7.89524559173651,0.021826683,0.0230705424697779,0.0201600347487662,31575.25888,32489.0125703546,31273.7622070082,1.296335978,1.986336893,1.25355655794054,14.93786725,15.8951990009056,14.6123528502095,0.4,84.483260194793,2016.928775,94.0893376736151,14,73500000000,6
4.871897415,4.89783405591802,4.41827270466816,25.26617547,26.1350379758987,23.7125777974852,0.0,0.0,0.0,7177.811939,7740.06992139401,6950.73594830951,0.699538048,1.747898912,0.631634438791079,0.67632915,0.725739007011478,0.669987016391653,0.023,95.8948369553116,4827.049352,57.9884926002043,3,83500000000,4
6.036697671,6.16076614361095,5.86515559533897,16.18077675,16.2387174488662,15.755439510186,0.136337343,0.139215709093476,0.13073344461473,20528.97368,21845.1001321759,18861.1508085747,0.119824557,0.354852538,0.111303269352317,5.870082713,6.3867292769212,5.33552785083443,-0.1,83.8821673124237,2012.082836,73.0737125851958,23,83500000000,6
7.82087751,8.58224628303706,7.77150749846268,0.0,0.0,0.0,0.0,0.0,0.0,9386.28484,9701.08926840986,9341.20235394121,1.95130012,5.264117512,1.81140919739004,9.797754418,9.98069117236188,8.90286881270155,-0.5,84.3341870111952,2591.350483,88.2384859306728,18,83500000000,0
5.512452841,5.52443205896508,5.2111423192576,7.126093309,7.30600314925771,6.57937352654148,0.0,0.0,0.0,75000.92346,78490.1173814109,68806.8414209414,2.164926751,3.648969236,1.99866383044015,4.581118899,4.7521120861517,4.1409435063034,-0.1,83.3945364402963,4827.191352,174.998741676265,23,83500000000,6
3.86962145,3.95531015698972,3.8339227427123,0.0,0.0,0.0,0.0,0.0,0.0,74998.73924,80623.5093312982,72600.7200947235,0.201101282,0.427873665,0.189692322813008,4.552884116,4.67534283174256,4.42214293029563,0.175,58.6508628981414,4827.449254,97.2504916589007,9,83500000000,0
6.013732147,6.60282018170984,5.66061518065756,68.93912262,70.7336017934745,67.0765148127209,0.0,0.0,0.0,9535.611064,10340.6865446187,9010.15948566771,0.330425298,2.636834483,0.307439379767244,3.762049195,3.76975894796541,3.49568190516322,-0.155,96.0738493084794,4827.471224,170.112720748191,5,83500000000,6
16.31580258,16.9215832138448,15.0928652563824,74.9455271,78.9315503063461,74.6319662979346,0.175747114,0.190641767748809,0.160043104463832,10109.29355,10707.4810398014,9391.68837098747,0.01583879,0.071150042,0.0155508436974563,21.33016663,21.9580879276755,20.135794405085,0.35,87.3892190839489,2964.594529,100.050498739946,20,83500000000,5
3.804212108,4.16172815986579,3.51395985515228,0.0,0.0,0.0,0.0,0.0,0.0,74998.3643,77707.2471621205,70606.5391379543,0.0,0.039961895,0.0,11.67341048,12.8400233567886,11.3759825937322,2.49,36.4465558841003,4820.411494,89.3019598607238,12,73500000000,0
15.04995249,16.3293507104503,13.5591799856843,123.5078726,135.259316370088,116.638977577614,0.0,0.0,0.0,13164.22401,13689.2257195519,13053.6735674809,0.473924331,1.304748561,0.427167506548145,19.53544502,20.504358835362,18.5839420748748,-0.21,89.5102659567501,2956.404482,90.4069669989193,22,83500000000,8
7.941201193,8.57220588104783,7.21639422140679,0.0,0.0,0.0,0.0,0.0,0.0,61513.37896,65194.8055957913,59736.1828760428,1.451949531,5.168663575,1.41076406382226,10.94441838,11.4025862904558,9.8844893230046,0.0,79.6425973799396,2013.063014,86.0972078328472,13,73500000000,0
9.206420083,9.55063451033741,8.57257725494707,0.0,0.0,0.0,0.0,0.0,0.0,66749.47462,71449.1908512519,62362.5106049766,0.021666894,0.045272864,0.0214209480480157,12.37833612,12.6478762257779,11.8678977712756,0.3,84.4076850775409,2959.863686,92.5162764920122,16,73500000000,0
5.97951483,6.45547510187707,5.40117959554889,0.0,0.0,0.0,0.0,0.0,0.0,10494.85578,11041.7827369961,10046.4259582326,0.0,0.191830628,0.0,4.440672787,4.68709537570618,4.32081535926211,0.085,91.3073303565577,4823.680508,50.4133093519092,16,73500000000,0
21.1603847,21.9241911163848,20.439837507462,0.0,0.0,0.0,0.0,0.0,0.0,16275.50867,17843.4460421652,16065.2446224521,1.173065662,1.869903163,1.0948183558455,25.07786099,26.5230251276419,23.9197103685048,-0.1,91.4972835840763,3964.733625,36.0628297764497,18,83500000000,0
3.40904331,3.57745420797999,3.20118273198832,0.0,0.0,0.0,0.0,0.0,0.0,25755.37266,27189.2042207662,24427.8491022277,0.079989191,0.320352428,0.0769396664250421,5.586423099,5.85137573933349,5.18349034017722,1.118,48.2607882904685,2021.3872,85.2449209888096,13,73500000000,0
15.7774923,15.7834437522436,14.813256616264,0.0,0.0,0.0,0.0,0.0,0.0,40538.29752,43288.5333800591,37051.809943508,0.111237828,0.458984267,0.106262132499586,20.97295961,21.412948099061,20.8303920140931,-0.2,86.2760455293555,2963.228685,77.585431666938,12,73500000000,0
4.200646519,4.30308723131701,4.12384002241556,0.0,0.0,0.0,0.0,0.0,0.0,74995.72856,75649.5021491957,72683.911489793,0.641096617,1.10373164,0.634606340139753,0.718687145,0.744797790172783,0.689696404034176,-0.2,82.4428680769797,4821.843532,42.5554550431393,3,83500000000,0
2.416920295,2.58025774507102,2.20043022556942,0.0,0.0,0.0,0.0,0.0,0.0,75001.10998,81617.5780858511,71954.2010946877,0.742079275,2.148426633,0.682305921781722,13.66187832,14.738044541109,12.865232026281,-0.51,20.4669011855877,2021.881664,87.8575104725293,20,83500000000,0
14.55402201,14.9971011913429,13.4095309653011,0.0,0.0,0.0,0.0,0.0,0.0,69723.42736,76211.3832900939,67918.4773354751,0.0,0.0,0.0,21.09162652,21.8562031335057,19.826719652068,-0.3,79.0390454443913,2957.032854,90.4949121742289,9,83500000000,0
7.217959274,7.76695033385639,6.75638071341853,0.0,0.0,0.0,0.0,0.0,0.0,4349.373628,4441.52442422504,4095.49603460117,0.312955777,1.657244904,0.290561443654009,7.728736657,8.47155670913286,7.6074151978136,-0.305,88.8649311006215,2585.949836,84.7743866340562,1,73500000000,0
16.30386568,17.8786655870877,15.808489322014,0.0,0.0,0.0,0.0,0.0,0.0,37817.0847,40171.4867473702,34091.9101404733,0.514322995,2.759635831,0.463337289641545,26.56670171,28.7705023188517,24.8595492667269,-0.23,64.8608349877649,2956.332037,53.9664109586716,2,73500000000,0
23.06511593,23.6143439036207,21.2784160633009,0.0,0.0,0.0,0.0,0.0,0.0,19036.95883,20745.5957213999,18353.993915955,0.0,0.092016167,0.0,27.51700743,29.9959012949543,26.9564070137306,-0.3,87.0484483247407,3967.973582,83.3149484008926,21,83500000000,0
5.810784791,5.84067104875462,5.39982995666105,0.0,0.0,0.0,0.0,0.0,0.0,1632.55208,1702.00707808562,1492.22702543947,0.0,0.210279262,0.0,2.720803279,2.93828719222382,2.5078999923387,0.0,99.5448100696247,4821.967619,91.5210544200742,3,73500000000,0
4.45034311,4.57583708506166,4.38487441000396,18.83271917,20.1090443430205,18.6368786659058,0.562783834,0.566288265207599,0.531270208658476,21558.55133,23181.3882143045,20355.418527171,0.112348856,0.188287308,0.102779619147129,2.827859055,2.83152206911056,2.63673768397362,0.4,75.6915705721566,4819.875701,60.0813223966753,10,83500000000,6
4.142726307,4.46865003694181,3.94418837237175,0.0,0.0,0.0,0.0,0.0,0.0,11917.47333,12974.3397594221,10829.1606815773,1.701388296,3.626595324,1.66967986692901,1.546644335,1.57430709789417,1.46606173378063,-0.01,76.839020313103,2020.445651,88.1639421715521,9,73500000000,0
18.44726494,19.8629587885428,17.3502601564655,94.08861753,98.7940713006431,90.9204088771327,0.588293896,0.612609855743213,0.585863868327403,10454.83252,11135.2489448149,10201.9873851482,0.447573797,0.793968363,0.43680168962959,22.35276981,23.0547119971765,21.370972084012,-0.6,93.1421755828501,2117.724887,94.3960169552753,19,83500000000,6
6.458758303,7.05253691641524,5.91620549754865,48.38058927,52.4011648861876,47.9669880559212,0.952085879,0.968972521575161,0.90866464407771,8865.769799,9169.78057262438,8154.21643102909,0.826003878,1.869624576,0.796769772479603,5.065261691,5.32962737886466,4.99343555176942,0.1,94.6296360629266,4819.836646,85.5773399347335,7,73500000000,6
10.95446982,11.8309107243017,10.6621460529281,95.36323034,103.672211899628,93.4181736916896,0.0,0.0,0.0,5285.38304,5350.10447135604,4798.55354660805,1.572892844,2.976599087,1.51598674200274,12.94258135,13.1459252393829,11.6888976923835,-0.3,96.9776964892486,2013.313007,93.2016299746042,0,73500000000,6
11.77587848,12.3967787889667,11.6943765038981,178.7038628,183.879656163143,169.619164512384,0.0,0.0,0.0,4737.756093,4772.22420729321,4473.69967167547,0.520881166,5.627860216,0.468919486687529,13.73454033,14.7403982313628,12.9758721844824,-0.5,99.2751501929908,2021.510128,92.9714891426532,0,73500000000,6
5.657484708,5.88578959272886,5.38300167518242,0.0,0.0,0.0,0.0,0.0,0.0,5388.835404,5494.67248894781,5156.28164662043,0.964344292,1.313200417,0.890006812303739,5.379803549,5.60296846969321,4.88513369502001,0.0,81.1878935308505,2021.725498,52.4342512156577,23,83500000000,0
5.039578328,5.22978948699278,4.65762216079535,8.001225332,8.59479514021175,7.61583439583431,0.0,0.0,0.0,3072.176272,3338.95097306366,2867.53412262508,0.257312318,0.43032894,0.241206560945304,1.182050946,1.24316894793214,1.16021549629684,0.1,95.8242818974614,4824.250061,57.2584254717882,7,73500000000,6
4.92787342,5.32877026559132,4.68468647781979,7.907538525,8.48917498353384,7.49739091539418,0.015766283,0.0161501263885794,0.0149909319139147,61794.26634,64631.6866137875,58326.367243445,1.611672067,3.852970679,1.51267324533123,2.81546317,2.92415328405729,2.8125031823915,0.183,83.8833602780825,4818.831728,82.6060301649232,0,73500000000,5
19.89815833,21.0584827935896,19.126334146847,0.0,0.0,0.0,0.0,0.0,0.0,22875.71719,24222.4085941307,22758.835609267,0.01413022,0.026731342,0.0138865490915695,26.14467617,27.5596283442574,23.8223640534571,0.7,81.0442221366596,2957.841266,84.1216887386225,22,83500000000,0
15.33026382,15.4718851812857,13.8399390860792,9.969979605,10.6108587958381,9.81098105668074,0.0,0.0,0.0,22348.31526,23825.1140797371,20266.9335222563,0.218117752,1.603768368,0.205624503458866,20.90918645,21.9510150806056,19.968465360245,0.12,84.1418053222643,2963.351645,86.840352644532,20,73500000000,5
2.593820666,2.7791915067922,2.49283923714053,0.0,0.0,0.0,0.0,0.0,0.0,67818.72933,71157.2921437859,65997.1527504011,0.730516489,1.634163033,0.691053903330496,2.926186434,3.02981646037335,2.66523620041639,0.735,43.8249876861577,4822.02514,42.6548156193964,7,83500000000,0
18.6946614,20.1644416178144,18.3214562514972,43.3281762,46.1725120946368,40.639870159053,0.712128316,0.738071753713858,0.666391254892167,10627.28236,11594.2165942888,10330.3812920028,2.655246603,3.686657905,2.60721381531782,22.65906793,23.6816881759791,21.617619755025,0.4,92.7455685557016,2117.774432,34.5481752280937,9,83500000000,6
6.337605895,6.64462294858382,6.06508155601321,0.0,0.0,0.0,0.0,0.0,0.0,10564.42631,10769.5784268703,10344.1293301371,0.338045632,1.240967336,0.311599166908738,5.275918387,5.50116665190632,4.99250188942772,0.085,91.5727749159867,4820.648508,57.2905254978564,16,83500000000,0
7.675591768,8.27643677205825,7.14632432412625,86.12362097,88.4823772906285,82.3218766429959,2.10583883,2.14324948348521,2.04897266086476,8180.945136,8722.53015350122,7986.53852024724,0.0,0.0,0.0,7.956636013,8.42760646722637,7.57655023664409,-0.3,93.1191468994548,2018.876087,90.3365471418635,5,83500000000,6
4.290462061,4.40743963742447,4.00468796163588,0.0,0.0,0.0,0.0,0.0,0.0,75000.09601,78349.1597306148,71456.2196968082,0.699382975,1.747577366,0.694238298268677,2.165673942,2.27536279208635,2.10038180456188,-0.082,76.3066400104246,4818.414137,53.974682775732,4,83500000000,0
5.334471631,5.7390265796734,5.28301033599307,43.1880749,43.6554944892134,42.3803604665128,0.010998208,0.0118937159894306,0.0107580007641391,11312.14775,11320.5866057451,10412.4723284883,0.0,0.300149792,0.0,3.520353333,3.64759520847046,3.4773784384126,0.267,86.6099169601327,2013.680705,90.9867080279385,1,83500000000,5
10.31566945,10.5709358355394,10.0069529036978,102.1877003,102.214875139912,97.355210882186,0.0,0.0,0.0,3328.643522,3425.82292095324,3200.1169007299,1.726273499,2.19197521,1.68465884299332,11.55000681,11.5776221634791,10.5694287437371,-0.55,99.5965085894279,2012.56967,67.0080844301849,6,83500000000,6
5.009999478,5.1649717451843,4.67947426528588,6.929767715,7.58712247487973,6.32888678652496,0.0,0.0,0.0,30431.17933,31611.6247678658,27633.5558333928,0.0,0.718839472,0.0,4.308630948,4.39469159255613,3.97392740528845,0.3,77.1767529695913,2019.55002,134.365168694433,20,73500000000,6
4.428001528,4.71526798795046,4.06197639219904,0.0,0.0,0.0,0.0,0.0,0.0,74990.86814,79617.8950574606,72302.5702307575,0.404918719,1.994726907,0.399580183880734,2.774232483,2.85784608561312,2.55569637954632,0.448,75.5838871534852,4818.348124,83.2134985439056,10,83500000000,0
16.62369631,17.6041473239542,16.4843612757259,0.0,0.0,0.0,0.0,0.0,0.0,51289.6562,55337.2236738054,49186.1525389391,0.0294082,0.047006133,0.0292998625074133,22.04778627,23.9801161394181,20.4448536587371,-1.29,85.4212867766608,2961.912127,53.5012274262113,9,83500000000,0
19.65117543,20.9448862224094,17.7497179877718,15.12607105,15.9541442784788,13.8726089207014,0.0,0.0,0.0,7979.495098,8468.81738125522,7742.72318445963,0.609694782,1.256752273,0.550836696747938,23.38782489,24.631416001796,21.7089055104918,0.14,93.5109033885819,2121.613629,96.9991001671644,7,73500000000,5
4.226403001,4.25202552719049,3.81703748070477,0.0,0.0,0.0,0.0,0.0,0.0,75004.97833,77682.5333551007,72243.7777971842,0.778005013,1.997343058,0.716032569494113,3.05233398,3.26827564868255,2.79194628205378,-0.6,70.8062214915708,4821.218979,33.8157799842796,22,73500000000,0
